customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
6017-PPLPX,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,Yes,1,1,0.0478942180223665,1,1690.8000000000002,Medium,1
9618-LFJRU,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,No,0,1,0.24683162341581172,0,490.79999999999995,Low,0
6023-GSSXW,0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,No,2,3,0.014874612703330752,1,4240.05,Premium,0
8849-PRIQJ,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6,No,2,6,0.01502417051197539,0,7329.8,Premium,0
1658-BYGOY,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,Yes,1,3,0.054463496048614876,1,2290.8,High,1
3351-NQLDI,0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,Yes,2,4,0.014878300704097644,0,6321.45,Premium,1
3489-HHPFY,0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,2,84.05,134.05,No,0,2,0.6270048489369637,1,2017.1999999999998,High,0
9916-AYHTC,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916.0,No,2,1,0.021670305676855895,0,952.8000000000001,Low,0
5804-LEPIM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,Yes,0,1,0.5059331175836029,1,1688.3999999999999,Medium,1
5278-PNYOX,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,No,2,5,0.02046667683391795,0,4931.85,Premium,0
5624-RYAMH,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,No,3,1,0.1090299133351971,0,468.0,Low,0
6008-NAIXK,1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,No,2,4,0.018689226309846815,1,2994.3,High,0
4021-RQSNY,1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,Yes,2,4,0.032787976632325286,1,2856.5,High,1
6806-YDEUL,0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,No,3,1,0.18258426966292135,0,468.0,Low,0
0657-DOGUM,0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,No,2,3,0.020299807386316055,0,2908.8,High,0
6738-ISCBM,1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,No,2,4,0.022128880237680566,1,2376.0,High,0
4644-PIZRT,1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,No,1,4,0.05854450131069778,1,1688.3999999999999,Medium,0
3786-WOVKF,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,No,2,5,0.013917472060853935,1,7693.2,Premium,0
2896-TBNBE,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,No,2,3,0.025792035751336685,1,3232.0,High,0
4558-CGYCZ,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,No,0,1,0.25223499361430396,0,474.0,Low,0
5002-GCQFH,1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,No,2,4,0.019828442247153025,1,4598.65,Premium,0
8672-OAUPW,1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,No,2,2,0.02030338389731622,0,2440.35,High,0
2135-DQWAQ,0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,No,0,3,0.2028778689499346,1,2047.1999999999998,High,0
1247-QBVSH,0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,No,2,2,0.023140038720383515,1,2158.6,High,0
0587-DMGBH,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55,Yes,3,2,0.13636985364519216,1,1196.4,Low,1
0201-OAMXR,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,8127.6,Yes,2,7,0.014216989025050444,0,8088.5,Premium,1
7047-YXDMZ,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,No,1,1,0.04788125448886761,0,480.0,Low,0
1557-EMYVT,0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,No,2,7,0.023503094931666357,0,4947.15,Premium,0
3764-MNMOI,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,No,2,1,0.02114188184771238,0,883.1999999999999,Low,0
9269-CQOOL,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,Yes,0,2,0.3228090882266156,1,1312.8000000000002,Medium,1
9647-ERGBE,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,Yes,2,4,0.03284473844032631,1,3001.5,High,1
8799-OXZMD,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,No,2,1,0.037624889338560764,1,833.0,Low,0
4080-OGPJL,0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,Yes,3,4,0.12623081699636302,0,1707.6000000000001,Medium,1
6352-GIGGQ,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,No,2,7,0.01504281612359503,0,5949.599999999999,Premium,0
5520-FVEWJ,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,Yes,1,3,0.09215835969026066,1,2028.0,High,1
0550-DCXLH,1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,No,1,5,0.07873973485051795,0,1760.3999999999999,Medium,0
8016-NCFVO,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,No,2,7,0.018252892652623167,0,6407.5,Premium,0
3276-HDUEG,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,Yes,0,1,1.0,1,1801.1999999999998,Medium,1
9277-JOOMO,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,No,0,1,0.2848870874348582,0,590.4000000000001,Low,0
8725-JEDFD,1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25,No,2,1,0.03850550676146661,1,1864.35,Medium,0
6212-ATMLK,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,No,2,3,0.020233627570167556,1,4785.0,Premium,0
8421-WZOOW,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,No,2,5,0.017117351749903458,0,5432.099999999999,Premium,0
7252-NTGSS,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,No,0,1,1.0,1,1083.6,Low,0
0907-HQNTS,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,7987.6,No,2,7,0.01414692773799389,0,7910.0,Premium,0
6362-QHAFM,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,No,2,5,0.02361457867710389,0,4548.599999999999,Premium,0
2167-FQSTQ,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,No,2,7,0.013616068139284714,0,6652.8,Premium,0
3428-XZMAZ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,Yes,0,1,1.0,1,1664.3999999999999,Medium,1
8902-ZEOVF,1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55,No,2,1,0.021070884346592402,0,942.35,Low,0
8148-WOCMK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0,No,3,1,0.15680000000000002,0,470.40000000000003,Low,0
4311-QTTAI,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,No,1,1,0.06547115547284724,0,464.40000000000003,Low,0
3392-EHMNK,0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,No,2,4,0.01492987243764676,0,6304.7,Premium,0
3494-JCHRQ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,Yes,0,1,1.0,1,1681.1999999999998,Medium,1
5325-UWTWJ,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,No,2,4,0.030907073982421707,0,2807.0499999999997,High,0
1226-UDFZR,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,Yes,0,2,0.43243243243243246,1,1190.4,Low,1
1897-OKVMW,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45,No,2,7,0.015573833896294768,0,5798.4,Premium,0
5527-ACHSO,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,No,3,4,0.08501145544435067,0,1692.0,Medium,0
9987-LUTYD,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,No,1,3,0.0742361017633598,0,1323.6,Medium,0
1051-EQPZR,0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,No,2,1,0.025120153796859983,0,862.4000000000001,Low,0
7660-HDPJV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,Yes,0,1,1.0,1,1660.8000000000002,Medium,1
8290-YWKHZ,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,Yes,2,3,0.03179802115319004,1,2982.4,High,1
9225-BZLNZ,1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,No,2,6,0.014014236162482943,1,6138.0,Premium,0
6221-AVQYL,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,Yes,0,1,0.5589469668065623,1,1758.0,Medium,1
4598-XLKNJ,0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,Yes,2,5,0.03917279777291708,1,2462.5,High,1
9481-IEBZY,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,No,2,7,0.014004837809340694,0,8128.8,Premium,0
3154-CFSZG,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,No,2,4,0.021765928647394375,1,4232.349999999999,Premium,0
1098-TDVUQ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,19.25,No,0,1,1.0,0,462.0,Low,0
3247-ZVOUO,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,Yes,3,2,0.10044027003228646,1,2053.2,High,1
2792-VPPET,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,No,0,1,0.2664067576348278,0,492.0,Low,0
4234-XTNEA,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,No,0,2,0.45829750644883926,1,1918.8000000000002,Medium,0
0130-SXOUN,1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,No,2,3,0.014957586708828994,1,5900.400000000001,Premium,0
3345-JHUEO,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,No,0,1,0.3626570915619389,0,484.79999999999995,Low,0
5512-IDZEI,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,No,2,1,0.021195097037793667,0,1145.3999999999999,Low,0
8937-RDTHP,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,Yes,0,3,1.0,1,2030.3999999999999,High,1
3059-NGMXB,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,No,1,4,0.0732546445773567,1,1660.8000000000002,Medium,0
7786-WBJYI,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,Yes,0,2,0.25511372934053345,1,1870.8000000000002,Medium,1
8735-IJJEG,1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,No,1,2,0.0750541975031771,1,1204.8000000000002,Medium,0
0887-HJGAR,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,Yes,0,1,1.0,1,1096.8000000000002,Low,1
4098-NAUKP,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,No,2,3,0.014893729326483215,1,5756.200000000001,Premium,0
2528-HFYZX,1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,Yes,1,2,0.06198313604670017,1,1834.8000000000002,Medium,1
6075-SLNIL,1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2,No,2,4,0.025763979193758127,1,3613.7999999999997,High,0
5673-FSSMF,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,Yes,0,2,1.0,1,1443.6,Medium,1
2072-ZVJJX,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,No,2,1,0.014610577479458396,0,1717.0,Medium,0
6504-VBLFL,1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,No,2,4,0.019096656455712704,1,3223.0,High,0
8169-SAEJD,1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,No,2,4,0.014306857424765663,1,3901.95,Premium,0
8896-RAZCR,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,No,2,1,0.022923626310332908,0,875.5999999999999,Low,0
5649-RXQTV,1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,5038.15,No,2,5,0.019650069966158215,1,5049.0,Premium,0
3566-CAAYU,0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,No,2,4,0.015527901942155841,0,3190.4,High,0
6086-ESGRL,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,Yes,0,2,1.0,1,1923.6000000000001,Medium,1
3486-HOOGQ,0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,No,2,6,0.01387703933278777,0,5579.0,Premium,0
2903-YYTBW,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55,No,0,1,1.0,1,1069.1999999999998,Low,0
3572-UUHRS,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,No,2,1,0.02173411737576387,0,848.2500000000001,Low,0
0224-HJAPT,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,Yes,0,1,0.21129285234147432,1,1131.6,Low,1
3838-OZURD,1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,Yes,2,5,0.014719798128482809,1,6930.0,Premium,1
9063-ZGTUY,0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,Yes,2,1,0.01640522599467253,0,1183.3999999999999,Low,1
8943-URTMR,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,Yes,0,2,0.5216110019646366,1,1911.6000000000001,Medium,1
8510-AWCXC,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,Yes,1,4,0.0770583288739393,1,2419.2,High,1
2674-MLXMN,0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,No,2,4,0.014335757392661647,1,7075.150000000001,Premium,0
7643-RCHXS,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,No,2,1,0.015310361197926971,0,1219.0500000000002,Medium,0
9500-LTVBP,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,No,2,2,0.02822737049966501,0,2801.75,High,0
7153-CHRBV,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,No,2,4,0.018110464672377723,0,3380.1,High,0
4291-TPNFG,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,No,2,6,0.013761276136810158,0,5925.599999999999,Premium,0
8788-DOXSU,1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,No,2,3,0.016828967219860103,1,3619.65,High,0
7365-BVCJH,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4,No,0,0,1.0,1,585.5999999999999,Low,0
0141-YEAYS,0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,No,2,3,0.03600508111034755,1,2334.15,High,0
5787-KXGIY,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,No,2,1,0.014791538933169835,0,1389.6000000000001,Medium,0
9695-IDRZR,0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3946.9,No,2,7,0.029428158808178572,0,3949.1000000000004,Premium,0
3506-LCJDC,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,Yes,0,1,1.0,0,478.79999999999995,Low,1
3258-SANFR,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,No,3,1,0.16166365280289333,1,1072.8000000000002,Low,0
7123-WQUHX,1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,No,2,4,0.02634790326159308,0,3610.0,High,0
3422-WJOYD,1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,No,2,3,0.03810158084755862,0,1521.8,Medium,0
1397-XKKWR,1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,No,3,2,0.13330815709969787,1,847.1999999999999,Low,0
6050-IJRHS,0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,No,2,5,0.014397728808976612,1,7455.0,Premium,0
2586-CWXVV,1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,No,2,1,0.018749807259382613,1,1641.6,Medium,0
5985-TBABQ,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,2282.95,No,2,4,0.03274272323090738,1,2392.0,High,0
0191-EQUUH,0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,No,2,2,0.04150630587956658,0,876.2499999999999,Low,0
0795-GMVQO,1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4,No,2,6,0.014988271234520758,1,7363.3,Premium,0
3049-SOLAY,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,Yes,0,3,0.32508109953901315,1,2284.8,High,1
9572-MTILT,1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,Yes,2,6,0.017072078555550225,0,6298.25,Premium,1
1452-UZOSF,1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,No,2,6,0.014055586466364622,0,7639.2,Premium,0
0637-UBJRP,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,Yes,1,3,0.07673696704099334,1,2017.1999999999998,High,1
7137-RYLPP,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,Yes,2,2,0.027024896330984028,1,3170.9,High,1
1621-YNCJH,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,No,2,6,0.02765752138535364,0,3817.7999999999997,Premium,0
7321-PKUYW,0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,Yes,3,3,0.09124955716382409,0,2163.6000000000004,High,1
3308-DGHKL,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,No,2,1,0.013329649837695972,0,1331.7,Medium,0
4423-JWZJN,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,No,2,3,0.01603261593668671,1,5776.0,Premium,0
3884-HCSWG,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,Yes,1,1,0.06116207951070336,1,1680.0,Medium,1
5392-AKEMH,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,No,1,1,0.08612120053527049,1,1081.1999999999998,Low,0
2049-BAFNW,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,No,0,2,1.0,0,861.5999999999999,Low,0
6876-ADESB,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,Yes,0,2,1.0,1,1174.8000000000002,Low,1
3090-HAWSU,1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,Yes,2,6,0.01623024847114259,0,6807.599999999999,Premium,1
3398-FSHON,0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,Yes,1,3,0.08341708542713568,1,2191.2,High,1
9066-QRSDU,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,No,2,1,0.014913101414760002,0,1814.7,Medium,0
5939-SXWHM,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,No,2,1,0.021123649652624393,0,1262.4,Medium,0
4584-LBNMK,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,No,2,1,0.02103291182356197,0,1111.5,Low,0
1699-TLDLZ,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,No,1,1,0.06532913281379539,0,472.79999999999995,Low,0
8780-IHCRN,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,No,2,1,0.015655763734518893,0,1552.9499999999998,Medium,0
2251-PYLPB,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,No,2,6,0.013689789877643738,0,5727.599999999999,Premium,0
8922-LIEGH,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,Yes,2,3,0.0410047770336678,1,2242.5,High,1
1024-VRZHF,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,Yes,3,1,0.09077146663437083,1,1798.8000000000002,Medium,1
3256-EZDBI,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,No,2,1,0.020180217219995203,1,1501.95,Medium,0
4782-OSFXZ,0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,No,2,6,0.014182329537659489,0,5871.7,Premium,0
1090-PYKCI,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,No,2,6,0.014527008348537623,0,7251.9,Premium,0
6142-VSJQO,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,Yes,0,1,1.0,1,1064.4,Low,1
1004-NOZNR,1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,No,2,4,0.018008092243983056,1,5308.8,Premium,0
3186-AJIEK,1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,No,2,6,0.015435751333187232,0,6972.900000000001,Premium,0
5365-LLFYV,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,No,0,1,0.4341856060606061,1,1100.4,Low,0
5215-LNLDJ,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,No,3,0,0.1657162026165716,1,592.8,Low,0
4472-LVYGI,0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,0.0,No,0,4,52.55,0,1261.1999999999998,Medium,0
9738-QLWTP,1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,No,2,3,0.02543675751222921,0,3194.1000000000004,High,0
8022-BECSI,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,No,1,1,0.0463905325443787,0,470.40000000000003,Low,0
1093-YSWCA,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,No,3,1,0.08760923145866009,0,469.20000000000005,Low,0
4903-CNOZC,1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,No,2,4,0.03608877125114528,1,2056.1000000000004,High,0
9904-EHEVJ,0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,No,2,3,0.0315375187723326,1,2923.2,High,0
2403-BCASL,1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,4534.9,Yes,2,6,0.0246863216388454,0,4589.95,Premium,1
0093-XWZFY,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,Yes,2,5,0.02588652043053371,1,4180.0,Premium,1
6087-YPWHO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,No,2,5,0.014172229500696656,0,4906.8,Premium,0
1078-TDCRN,0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,No,0,1,0.3711526855763428,1,738.0,Low,0
9214-EKVXR,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,No,0,1,1.0,1,1056.0,Low,0
3863-QSTYI,1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45,No,2,4,0.01730715174878529,0,3814.3500000000004,Premium,0
4836-WNFNO,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,No,2,1,0.013519359723123512,0,1800.0,Medium,0
2024-BASKD,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,Yes,0,2,1.0,1,1790.3999999999999,Medium,1
0883-EIBTI,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,Yes,0,1,0.618066561014263,0,468.0,Low,1
8213-TAZPM,0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,No,2,6,0.014513449129526694,0,7503.75,Premium,0
6180-YBIQI,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,No,0,0,0.24251497005988024,1,583.2,Low,0
5307-UVGNB,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,No,2,4,0.019517473549214494,1,2581.1000000000004,High,0
6993-YGFJV,1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,No,2,7,0.01441747261897137,0,7765.95,Premium,0
9668-PUGNU,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,No,2,1,0.013489703777117057,0,1739.5,Medium,0
2856-NNASM,1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,Yes,2,3,0.023219031568030075,1,3850.65,Premium,1
7998-ZLXWN,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,No,1,1,0.061819830713422,0,490.79999999999995,Low,0
0867-LDTTC,1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,No,0,5,0.19139182478033875,0,1803.6000000000001,Medium,0
7905-TVXTA,0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65,No,0,4,0.182475542322416,0,1544.3999999999999,Medium,0
