customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
0301-FIDRB,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,No,2,6,0.013619964562474648,0,4593.599999999999,Premium,0
1820-TQVEV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,Yes,0,1,1.0,1,1669.1999999999998,Medium,1
9115-YQHGA,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,No,2,2,0.024415882268622485,0,2044.0,High,0
1541-ETJZO,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,Yes,0,3,1.0,0,1489.1999999999998,Medium,1
6230-BSUXY,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,Yes,0,3,1.0,1,2040.0,High,1
6797-LNAQX,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,Yes,2,4,0.014330490560536481,1,6881.0,Premium,1
9588-YRFHY,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,No,2,1,0.01946019949149227,0,975.0999999999999,Low,0
1092-GANHU,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,Yes,1,2,0.05835331734612311,1,1839.6000000000001,Medium,1
5951-AOFIH,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,No,2,4,0.02957156854012648,1,2191.2000000000003,High,0
7029-RPUAV,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,Yes,1,4,0.061912539677648,1,2410.8,High,1
4700-UBQMV,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,No,1,4,0.04897564123245685,1,1821.6000000000001,Medium,0
3594-UVONA,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,Yes,2,6,0.027635767338670784,0,3008.25,High,1
7750-EYXWZ,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,No,1,5,0.08159558724606485,0,1455.6,Medium,0
7054-ENNGU,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,No,3,2,0.10897985426489498,1,1220.4,Medium,0
0402-OAMEN,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,No,2,1,0.014305774969282078,0,1760.3999999999999,Medium,0
2195-VVRJF,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,No,1,3,0.05845408238959498,1,1418.4,Medium,0
8819-ZBYNA,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,No,2,6,0.017063805494514087,0,6327.799999999999,Premium,0
7748-UMTRK,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,No,2,4,0.034056143889729364,0,3039.0,High,0
1741-WTPON,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,No,2,7,0.017638819105041184,0,6487.599999999999,Premium,0
7209-JCUDS,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,Yes,3,4,0.09048004957810937,1,2277.6000000000004,High,1
2485-ITVKB,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,Yes,0,1,0.5105454545454545,1,842.4000000000001,Low,1
9648-BCHKM,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,No,1,1,0.05229659488702662,0,591.5999999999999,Low,0
0743-HRVFF,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,No,2,4,0.01936908190896704,0,2863.65,High,0
2522-AHJXR,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,No,2,6,0.016651832918749096,0,6567.0,Premium,0
9143-CANJF,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,No,2,3,0.04178505133159071,0,1323.6,Medium,0
1444-VVSGW,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,Yes,2,7,0.014512759055572637,0,8095.5,Premium,1
6898-MDLZW,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,No,1,3,0.08286441069914438,0,1290.0,Medium,0
0074-HDKDG,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,No,2,4,0.03823711980136561,1,1540.0,Medium,0
3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,No,2,1,0.02924480850758066,0,732.6,Low,0
7928-VJYAB,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,No,3,3,0.08880611644775534,1,2174.3999999999996,High,0
1522-VVDMG,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,Yes,3,4,0.14742115637319317,0,2154.0,High,1
2665-NPTGL,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,No,2,4,0.03907276855060342,1,2550.6,High,0
8728-SKJLR,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,No,2,2,0.0240361270272895,0,3044.25,High,0
7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,No,2,4,0.017776054039204278,1,3135.0,High,0
0431-APWVY,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,Yes,2,3,0.03466784663036996,1,2522.7999999999997,High,1
5081-NWSUP,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,No,3,4,0.09466851433155862,0,1557.6000000000001,Medium,0
2746-DIJLO,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,No,2,2,0.023815566835871403,1,2308.2999999999997,High,0
7277-OZCGZ,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,No,1,4,0.047210072895957585,0,2137.2,High,0
5236-PERKL,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,Yes,2,6,0.017470997679814384,1,6438.150000000001,Premium,1
2788-CJQAQ,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,No,1,1,0.07198371576609919,0,466.79999999999995,Low,0
3096-WPXBT,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,No,2,5,0.01673132679255315,1,6142.7,Premium,0
9962-BFPDU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No,0,1,1.0,0,481.20000000000005,Low,0
2892-GESUL,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,No,1,1,0.062570735650768,0,464.40000000000003,Low,0
9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,No,3,3,0.1683736957978367,0,2110.8,High,0
1205-WNWPJ,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,Yes,3,3,0.14304603918740233,0,1428.0,Medium,1
3173-NVMPX,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,No,3,2,0.11033519553072625,1,1327.1999999999998,Medium,0
9661-MHUMO,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,Yes,0,2,1.0,0,1182.0,Low,1
6000-APYLU,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,Yes,3,2,0.11330809143177674,1,1939.1999999999998,Medium,1
0048-PIHNL,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,No,2,1,0.0226995226995227,0,1002.05,Low,0
9420-LOJKX,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,Yes,1,5,0.06947560291643297,1,2378.3999999999996,High,1
7061-OVMIM,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,No,2,1,0.032128184059161874,0,586.5,Low,0
5671-RQRLP,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,No,2,1,0.01397974646117456,1,5295.5,Premium,0
5129-JLPIS,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,No,2,6,0.03927700526795853,0,2637.5,High,0
5170-PTRKA,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,No,2,2,0.020089786756453423,0,1754.1999999999998,Medium,0
4819-HJPIW,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,No,1,0,0.05274748322147651,1,603.5999999999999,Low,0
8780-RSYYU,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,No,2,1,0.036083442961849274,0,480.0,Low,0
2335-GSODA,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,No,1,3,0.04675021859516176,0,962.4000000000001,Low,0
5696-CEIQJ,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,No,2,6,0.014959031252265971,0,6911.05,Premium,0
6169-PPETC,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,No,2,1,0.026996773556331073,0,717.5,Low,0
4237-RLAQD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,Yes,0,1,1.0,1,1100.4,Low,1
7359-WWYJV,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,No,2,7,0.01366559005617877,0,8240.4,Premium,0
8620-RJPZN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,No,0,1,1.0,0,496.79999999999995,Low,0
7426-WEIJX,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,No,2,2,0.01665946368669095,1,4857.0,Premium,0
7629-WIXZF,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,No,3,3,0.16005416384563304,1,1418.4,Medium,0
2616-FLVQC,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,No,2,1,0.015764222069910898,0,1251.2,Medium,0
9163-GHAYE,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,No,1,2,0.06630021715526602,1,1172.4,Low,0
4464-JCOLN,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,Yes,0,1,0.5529247910863511,0,476.40000000000003,Low,1
2971-SGAFL,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,No,1,5,0.07911789822675441,1,1890.0,Medium,0
4735-ASGMA,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,Yes,2,4,0.03910070369339641,1,2557.1,High,1
5245-VDBUR,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,No,2,2,0.018096429209525512,1,1843.4,Medium,0
1493-AMTIE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,Yes,0,1,1.0,0,484.79999999999995,Low,1
1112-CUNAO,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,Yes,1,3,0.06305484402961507,1,2156.3999999999996,High,1
7571-YXDAD,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,Yes,0,1,0.509004417261298,1,1797.6000000000001,Medium,1
8714-EUHJO,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,Yes,2,3,0.030429484718489712,1,2825.65,High,1
9040-KZVWO,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,No,2,2,0.037411426589366234,1,1963.0,High,0
6713-OKOMC,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,No,3,1,0.09854256376283538,1,714.0,Low,0
8749-CLJXC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No,0,1,1.0,0,481.20000000000005,Low,0
4713-LZDRV,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,Yes,0,2,0.40810048705460134,1,1910.3999999999999,Medium,1
6598-RFFVI,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,Yes,0,1,0.6819787985865724,0,463.20000000000005,Low,1
7470-MCQTK,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,Yes,1,3,0.07696558257025576,1,1170.0,Low,1
5524-KHNJP,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,No,2,5,0.03046916398320629,1,2466.75,High,0
1707-HABPF,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,No,2,4,0.02212609206683873,1,4199.8,Premium,0
4581-LNWUM,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,No,1,3,0.075685247921158,1,1179.6,Low,0
9710-ZUSHQ,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,Yes,2,5,0.026314167745116166,1,3949.75,Premium,1
1697-LYYYX,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,No,2,1,0.01669872355306872,0,1165.1000000000001,Low,0
4013-GUXND,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,No,0,1,1.0,0,499.20000000000005,Low,0
5022-JNQEQ,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,No,3,2,0.11714285714285713,0,1820.3999999999999,Medium,0
4983-CCWMC,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,No,0,1,0.33558341369334616,1,1670.3999999999999,Medium,0
6345-FZOQH,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,No,2,1,0.014595328028163847,0,1373.1,Medium,0
0962-CQPWQ,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,No,2,1,0.015661767542336922,0,1258.6000000000001,Medium,0
5495-GPSRW,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,No,1,1,0.046971864568431096,0,472.79999999999995,Low,0
2252-JHJGE,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,No,2,5,0.016343335769118953,1,6344.0,Premium,0
7356-AYNJP,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,No,0,1,0.2451282051282051,0,573.5999999999999,Low,0
2019-HDCZY,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,No,2,4,0.01629411998253067,1,6463.799999999999,Premium,0
8582-KRHPJ,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,No,2,2,0.01963644524236984,1,1750.0,Medium,0
2867-UIMSS,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,Yes,0,2,1.0,1,1932.0,Medium,1
3487-EARAT,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,No,2,6,0.014189150374356125,0,5187.0,Premium,0
9926-PJHDQ,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,No,2,4,0.014044198996059212,1,5529.599999999999,Premium,0
0289-IVARM,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,No,2,4,0.03054070412589529,1,2119.25,High,0
4672-FOTSD,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,No,1,4,0.08080019223837559,0,1614.0,Medium,0
6198-PNNSZ,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,No,2,6,0.017971569566178097,1,6148.8,Premium,0
7603-USHJS,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,Yes,1,1,0.08463392242368603,1,1770.0,Medium,1
6784-XYJAE,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,No,2,2,0.028740664434715426,1,2008.8,High,0
3858-XHYJO,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,No,2,5,0.025008572678577763,1,4230.0,Premium,0
1087-UDSIH,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,Yes,0,1,0.3280334728033473,0,470.40000000000003,Low,1
7251-LJBQN,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,No,2,5,0.024770795530512847,0,4150.0,Premium,0
3200-MNQTF,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,No,2,5,0.015158966025956256,0,4750.3,Premium,0
9359-UGBTK,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,No,2,5,0.01449464088951217,0,4847.45,Premium,0
8160-HOWOX,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,No,3,3,0.14592883649858107,1,1604.3999999999999,Medium,0
0258-NOKBL,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,No,0,4,0.33674799776494696,1,2169.6000000000004,High,0
2800-QQUSO,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,No,2,4,0.023751169206360483,0,4212.599999999999,Premium,0
2129-ALKBS,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,No,2,1,0.02431554524361949,0,1048.0,Low,0
9972-VAFJJ,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,No,2,5,0.019296102803066848,0,4982.0,Premium,0
4693-VWVBO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,No,0,1,0.32022932022932027,0,469.20000000000005,Low,0
6969-MVBAI,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,No,3,3,0.11030852105778648,1,2162.3999999999996,High,0
4821-WQOYN,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,No,2,1,0.015155513666352498,0,1447.2,Medium,0
6769-DYBQN,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,Yes,2,3,0.02141381569002872,1,3910.0,Premium,1
4018-PPNDW,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,No,2,1,0.015532353699407066,0,1470.1000000000001,Medium,0
6288-CHQJB,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,No,2,5,0.018066299056006818,0,3777.3,High,0
4905-JEFDW,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,Yes,3,2,0.08839779005524862,1,998.4000000000001,Low,1
0559-CKHUS,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,No,2,1,0.037466462246071294,0,566.95,Low,0
2659-VXMWZ,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,Yes,2,6,0.014875502866842196,1,7457.099999999999,Premium,1
6559-RAKOZ,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,No,2,4,0.01991703776001952,0,4799.55,Premium,0
8809-XKHMD,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,No,2,5,0.013726775061091314,0,7239.599999999999,Premium,0
6365-HITVU,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,No,2,7,0.013786401630666646,0,6194.75,Premium,0
0134-XWXCE,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,No,2,5,0.022903566346904113,0,3293.3999999999996,High,0
9720-JJJOR,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,No,2,4,0.024011468163899173,1,2472.2999999999997,High,0
2782-LFZVW,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,No,3,2,0.09798869680851063,1,1414.8000000000002,Medium,0
6112-KTHFQ,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,No,1,1,0.06910132474042248,0,463.20000000000005,Low,0
9220-ZNKJI,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,No,2,4,0.018479595446694273,0,4884.0,Premium,0
9820-RMCQV,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,Yes,3,2,0.09690618762475049,1,1165.1999999999998,Low,1
9013-AQORL,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,No,2,3,0.021604572295871177,1,2186.3999999999996,High,0
2040-OBMLJ,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,No,2,2,0.03205618660859671,0,2532.7000000000003,High,0
5574-NXZIU,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,No,2,7,0.01548991098975141,0,6879.6,Premium,0
5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,No,2,3,0.016443676624506628,1,3977.2000000000003,Premium,0
0480-KYJVA,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,No,2,1,0.013589240683664893,0,1746.0,Medium,0
1074-AMIOH,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,No,2,6,0.018238951323482334,0,5737.25,Premium,0
0015-UOCOJ,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,No,3,2,0.1416189216982518,1,1156.8000000000002,Low,0
0256-LTHVJ,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,Yes,2,2,0.03639261820304432,1,2269.4,High,1
4547-LYTDD,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,Yes,1,1,0.06083061207401826,1,1743.6000000000001,Medium,1
1077-HUUJM,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,No,3,1,0.15032264889453084,1,1705.1999999999998,Medium,0
2041-JIJCI,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,No,0,3,0.17285617825793384,1,1536.0,Medium,0
1555-HAPSU,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,No,2,1,0.014367297865945296,0,1696.8999999999999,Medium,0
4323-SADQS,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,Yes,3,2,0.12354521038495972,0,828.0,Low,1
3292-PBZEJ,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,No,3,6,0.09416339123452094,0,2673.6000000000004,High,0
6203-HBZPA,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,No,2,6,0.019160707057077318,0,3322.7999999999997,High,0
9755-JHNMN,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,No,2,5,0.02038193446935906,0,3302.6000000000004,High,0
7369-TRPFD,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,No,1,1,0.0673352435530086,0,451.20000000000005,Low,0
9878-TNQGW,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,Yes,0,2,0.47297692082968157,1,1942.8000000000002,Medium,1
2279-AXJJK,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,No,2,4,0.018797657416869746,0,4973.8,Premium,0
5016-IBERQ,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,No,1,3,0.042807784157309084,1,2022.0,High,0
1016-DJTSV,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,No,3,1,0.12167234005411538,1,1672.8000000000002,Medium,0
8433-WPJTV,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,No,2,5,0.015353696561303956,0,6753.5,Premium,0
8903-XEBGX,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,No,0,2,0.5089737689829728,1,1327.1999999999998,Medium,0
2632-TACXW,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,No,2,1,0.01669313569790012,0,1466.3,Medium,0
7952-OBOYL,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,No,0,4,0.367559828185723,0,2156.3999999999996,High,0
1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,No,2,4,0.020718338993175007,1,4588.85,Premium,0
6227-HWPWX,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,Yes,1,1,0.06936067551266586,1,1656.0,Medium,1
5924-SNGKP,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,No,2,1,0.023410404624277455,0,830.25,Low,0
8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,No,2,5,0.02147475765083216,1,4804.7,Premium,0
4521-WFJAI,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,No,2,1,0.01797029188740002,0,1453.2,Medium,0
4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,No,2,4,0.02146086878275932,0,4579.200000000001,Premium,0
3717-OEAUQ,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,No,0,1,0.5472136222910218,1,1696.8000000000002,Medium,0
8165-ZJRNM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,No,2,1,0.01414321869882388,0,1710.0,Medium,0
7838-LAZFO,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,No,2,6,0.021904100069492703,1,3546.0,High,0
0513-RBGPE,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,No,2,4,0.027558968732857927,0,2323.6,High,0
7251-XFOIL,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,No,2,3,0.016216412754972185,1,5441.2,Premium,0
2525-GVKQU,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,No,2,1,0.018847209515096067,0,1236.0,Medium,0
7579-OOPEC,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,Yes,0,2,0.4357080799304952,1,1203.6,Medium,1
3795-GWTRD,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,No,2,6,0.016047665070042585,0,4759.65,Premium,0
4750-ZRXIU,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,Yes,0,2,0.23493474034990278,1,2030.3999999999999,High,1
